customer_id,customer_email,customer_name,subject,description,category,priority,status,source,browser,device_type,tags,assigned_to
CUST-1030,user31@example.com,Customer 31,Login page not loading on Chrome,The login page is not loading on Chrome browser version 120. It shows a blank white screen only.,account_access,medium,new,web_form,Chrome,desktop,"tag0,tag1",
CUST-1031,user32@example.com,Customer 32,Minor suggestion for UX improvement,Minor suggestion: the font size in the sidebar navigation could be slightly larger for better readability.,technical_issue,low,in_progress,email,Chrome,mobile,"tag1,tag2",agent2@support.com
CUST-1032,user33@example.com,Customer 33,Error in report generation module,Getting error in report generation module. The report fails to generate for date ranges over 30 days.,billing_question,urgent,waiting_customer,api,Chrome,tablet,"tag2,tag3",agent3@support.com
CUST-1033,user34@example.com,Customer 34,Account deactivated unexpectedly,My account was unexpectedly deactivated today. I did not request this and need immediate access restored.,feature_request,high,resolved,chat,Chrome,desktop,"tag3,tag4",
CUST-1034,user35@example.com,Customer 35,Subscription renewal failed,The subscription auto-renewal failed and now my account is showing as expired and features are locked.,bug_report,medium,closed,phone,Chrome,mobile,"tag4,tag0",agent2@support.com
CUST-1035,user36@example.com,Customer 36,Important: API endpoints broken,Important: the API endpoints for user management are all returning 401 errors blocking our integration.,other,low,new,web_form,Chrome,tablet,"tag0,tag1",agent3@support.com
CUST-1036,user37@example.com,Customer 37,Data export feature request,Please add a data export feature that supports multiple formats including JSON and XML and PDF.,account_access,urgent,in_progress,email,Chrome,desktop,"tag1,tag2",
CUST-1037,user38@example.com,Customer 38,Incorrect behavior in search,The search functionality returns incorrect results when using special characters in the search query.,technical_issue,high,waiting_customer,api,Chrome,mobile,"tag2,tag3",agent2@support.com
CUST-1038,user39@example.com,Customer 39,Password policy question,What is the password policy for new accounts? I cannot find this information in the documentation.,billing_question,medium,resolved,chat,Chrome,tablet,"tag3,tag4",agent3@support.com
CUST-1039,user40@example.com,Customer 40,Critical security vulnerability found,Critical security vulnerability found in the authentication system. Needs immediate urgent attention.,feature_request,low,closed,phone,Chrome,desktop,"tag4,tag0",
CUST-1040,user41@example.com,Customer 41,Feature suggestion: add webhooks,Feature suggestion: add webhook support so we can integrate with our event-driven microservices.,bug_report,urgent,new,web_form,Chrome,mobile,"tag0,tag1",agent2@support.com
CUST-1041,user42@example.com,Customer 42,Invoice PDF not generating correctly,The invoice PDF is not generating correctly. Some important fields are missing and layout is broken.,other,high,in_progress,email,Chrome,tablet,"tag1,tag2",agent3@support.com
CUST-1042,user43@example.com,Customer 43,Cannot change email address in profile,I cannot change my email address in the profile settings page. The save button does absolutely nothing.,account_access,medium,waiting_customer,api,Chrome,desktop,"tag2,tag3",
CUST-1043,user44@example.com,Customer 44,Crash on mobile device when uploading,App crashes on my Android device when I try to upload a profile picture from my photo gallery.,technical_issue,low,resolved,chat,Chrome,mobile,"tag3,tag4",agent2@support.com
CUST-1044,user45@example.com,Customer 45,Billing plan options are confusing,I am confused about what features are included in each billing plan. The pricing page is not clear.,billing_question,urgent,closed,phone,Chrome,tablet,"tag4,tag0",agent3@support.com
CUST-1045,user46@example.com,Customer 46,Bug: table sorting not working,Bug: the table sorting functionality is not working correctly for date columns in the main table.,feature_request,high,new,web_form,Chrome,desktop,"tag0,tag1",
CUST-1046,user47@example.com,Customer 47,ASAP fix needed for production auth,ASAP: our production environment needs an urgent fix for the authentication service failure today.,bug_report,medium,in_progress,email,Chrome,mobile,"tag1,tag2",agent2@support.com
CUST-1047,user48@example.com,Customer 48,Wrong device type shown in dashboard,The device type shown in my dashboard is wrong. It shows mobile but I am clearly using a desktop.,other,low,waiting_customer,api,Chrome,tablet,"tag2,tag3",agent3@support.com
CUST-1048,user49@example.com,Customer 49,Two-factor authentication issue,The two-factor authentication is not working properly. The QR code scanning consistently fails.,account_access,urgent,resolved,chat,Chrome,desktop,"tag3,tag4",
CUST-1049,user50@example.com,Customer 50,Nice to have: custom themes option,It would be nice to have custom themes for the interface. This is a low priority improvement suggestion.,technical_issue,high,closed,phone,Chrome,mobile,"tag4,tag0",agent2@support.com
